Date,Content,review,scores,compound,sentiment
Nov 2011,"This is definitely a more chill area of Bali - a few hotels/villas have access to this beach and it's just beautiful. Im sure there are better in Bali, but something about the ""end of the road"" vibe of it got to me.",definitely chill area bali hotelsvillas access beautiful im sure good bali something end road vibe get,"{'neg': 0.0, 'neu': 0.504, 'pos': 0.496, 'compound': 0.8957}",0.8957,positive
Jul 2018,Great vibe in Canggu; it was a cool place to stay. Less busy on the streets than Seminyak. There was a fantastic variety of places to eat. I would stay here again but just a word of warning it’s not an easy place to learn to surf with a rocky bottom underneath the surf break. ,great vibe canggu cool place stay less busy street seminyak fantastic variety place eat stay word warn easy place learn surf rocky bottom underneath surf break,"{'neg': 0.04, 'neu': 0.595, 'pos': 0.365, 'compound': 0.91}",0.91,positive
Jan 2016,"Echo beach is a great surfing beach with large waves.It has volcanic sand and just before many restaurants overlooking the beach,nice to watch the waves whilst sipping on a cocktail.",echo great surf large wavesit volcanic sand many restaurant overlook beachnice watch wave whilst sip cocktail,"{'neg': 0.0, 'neu': 0.785, 'pos': 0.215, 'compound': 0.6249}",0.6249,positive
Apr 2017,"Canggu beach is of black sand and stretches for some distance. You will find surfers mostly from Europe and the United States being carefree and chasing waves. Naturally, you'll also find Australians due to the proximity. As you reach the beach at the end of Jl Pantai Batau Bolong, you will find bars, cafes and restaurants serving hungry tourists and surfers. There are also surf boards for hire. The main mode of transport to get here is by scooter which can be hired almost anywhere or taxi. It is also a great spot to watch the sun set or just pop on one of the sun lounges set up by locals with their little shacks that sell beers and soft drinks and food. The lounges are free if you purchase a beverage with them. At sun down, the locals with their families come and enjoy the cooler part of the day with children playing, whilst others enjoy a pleasant beach stroll and soak in the relaxed atmosphere.",canggu black sand stretch distance will find surfer mostly europe united state carefree chase wave naturally youll find australian due proximity reach end jl pantai batau bolong will find bar cafes restaurant serve hungry tourist surfer surf board hire main mode transport scooter hire almost anywhere taxi great spot watch sun set pop one sun lounge set local little shack sell beer soft drink food lounge free purchase beverage sun local family come enjoy cool part day child play whilst others enjoy pleasant stroll soak relax atmosphere,"{'neg': 0.0, 'neu': 0.71, 'pos': 0.29, 'compound': 0.9818}",0.9818,positive
May 2015,"Nice beach, but typical for a lot of Indo has a fair bit of rubbish. Good surf spot, probably better for intermediates upwards as it can get crazy. Good bars, cafes and restaurants within walking distance",nice typical lot indo fair bit rubbish good surf spot probably well intermediate upwards crazy good bar cafes restaurant within walk distance,"{'neg': 0.076, 'neu': 0.51, 'pos': 0.414, 'compound': 0.8625}",0.8625,positive
Jul 2014,"Lots of surfers and a few cafes (we tried a large fancy Grocer and Grind one which was nice but not cheap), black sand, more rustic beach for surfing and exploring rather than relaxing.",lot surfer cafes try large fancy grocer grind one nice cheap black sand rustic surf explore rather relax,"{'neg': 0.0, 'neu': 0.737, 'pos': 0.263, 'compound': 0.6908}",0.6908,positive
Jul 2018,Canggu beach is only for professional surfers. Do not even think of going into the ocean even if you are mature swimmer. High tides are risky and no life guards on the beach. Temperature of water is too low so I did not go in water. Many restaurants on the beach. Grab your best sun bed and beer at low cost and enjoy the sunset and see surfers surfing on high tides. ,canggu professional surfer even think go ocean even mature swimmer high tide risky life guard temperature water low go water many restaurant grab best sun bed beer low cost enjoy sunset see surfer surf high tide,"{'neg': 0.13, 'neu': 0.649, 'pos': 0.221, 'compound': 0.7351}",0.7351,positive
Jun 2014,"There are many surfing beaches in Canggu - Pererenan, Echo, Batu Bolong, Berawa... They are all black sand, not so developed as other beaches in Bali and have great surf. Not so good for swimming unless you are experienced.",many surf beach canggu pererenan echo batu bolong berawa black sand develop beach bali great surf good swimming unless experienced,"{'neg': 0.0, 'neu': 0.72, 'pos': 0.28, 'compound': 0.7906}",0.7906,positive
Sep 2018,"The view here at some of the beach bars is magnificent.  Lots of good surfing going down, the sun setting and all the beautiful people chilling out with cocktails.",view bar magnificent lot good surf go sun set beautiful people chill cocktail,"{'neg': 0.0, 'neu': 0.483, 'pos': 0.517, 'compound': 0.8934}",0.8934,positive
Sep 2016,its very packed and competitive for space and the ozzy pros take center stage its not a negative as people are free spirited and will help you on you surf ( just don't get in there way lol),pack competitive space ozzy pro take center stage negative people free spirit will help surf dont way lol,"{'neg': 0.22, 'neu': 0.437, 'pos': 0.343, 'compound': 0.3331}",0.3331,positive
