Date,Content,review,scores,compound,sentiment
Jan 2018,"All i can say is that this place is magnificent, the view from the top is to die for. We did manage to descend to the beach from the very very steep stairs, took us around 50 minutes down and 1 hour up. The beach at the bottom is the best beach ever in Bali i would say, the high wave, the blue water and the cliff surrounding will make you forget about the steepest stairs.. definitely recommended to walk down those stair, however if you’re not very well i wouldn’t recommend you to go down. :)",say place magnificent view top die manage descend steep stair take u around 50 minute 1 hour bottom best bali say high wave blue water cliff surround will make forget steep stair definitely recommend walk stair youre well wouldnt recommend go,"{'neg': 0.105, 'neu': 0.541, 'pos': 0.355, 'compound': 0.9169}",0.9169,positive
Nov 2017,"View there was breathtaking... there is lots of places where you can buy drinks, even food. You can walk down to the beach but you have to be fit, it’s not easy and you have to take trainers with you as well as water. You can’t swim though as water is rough. ",view breathtaking lot place buy drink even food walk fit easy take trainer well water cant swim though water rough,"{'neg': 0.0, 'neu': 0.604, 'pos': 0.396, 'compound': 0.8591}",0.8591,positive
Oct 2018,"Came here under special package by crown tour. The time slot for each tour was too short, just enough to take photos. I will come again to swim and stay longer. The journey down to the beach is 1 hour from the top. The water looks pristine blue from the top. Definitely a sight to behold. I’ll be back! ",come special package crown tour time slot tour short enough take photo will come swim stay longer journey 1 hour top water look pristine blue top definitely sight behold ill back,"{'neg': 0.076, 'neu': 0.679, 'pos': 0.245, 'compound': 0.6369}",0.6369,positive
Oct 2019,"Amazing!  One of the most beautiful places of I've seen. It was complocated to get there,  but it worth it",amaze one beautiful place ive see complocated worth,"{'neg': 0.0, 'neu': 0.35, 'pos': 0.65, 'compound': 0.8519}",0.8519,positive
Oct 2018,T REX is only about 8 k's in a straight line from the port but it took close to an hour and a half to get there. The roads are the worst I have been on. Painful actually. A four wheel drive would struggle to get there. But once you do it is a beautiful beach as all the photos suggest. We went from there to Angels Billabong and the road was just as bad. Once again the beaches were amazing but if you don't want to sit in a hot car getting bumped around for hours I would avoid it.,t rex 8 k straight line port take close hour half road worst painful actually four wheel drive struggle beautiful photo suggest go angel billabong road bad beach amaze dont want sit hot car get bump around hour avoid,"{'neg': 0.309, 'neu': 0.514, 'pos': 0.177, 'compound': -0.7115}",-0.7115,negative
Aug 2019,What an experience to be able to get to this place and finally be able to lean over the cliff. The pictures are amazing but do not do any justice to the actual view. Good luck going down :),experience able place finally able lean cliff picture amaze justice actual view good luck go,"{'neg': 0.0, 'neu': 0.462, 'pos': 0.538, 'compound': 0.9153}",0.9153,positive
Feb 2018,"The place is absolutely stunning. The earlier the better, I think in a couple of years it will be too crowdy and touristy.A must see if you are  at nusa penida. The road to it is horrible though. ",place absolutely stun earlier well think couple year will crowdy touristya must see nusa penida road horrible though,"{'neg': 0.16, 'neu': 0.732, 'pos': 0.108, 'compound': -0.2815}",-0.2815,negative
Nov 2019,"Amazing Sunset view! Estimate travel time around 1 hour from the port to reach here. Even is not far but the road condition will slow you down.I'm so happy that we have come here. it feel like so blessed to have this nice view together with your loved one.We bring some beer and light food sitting down and wait until sunset start. When sunset start it will be very fast, we are so happy that we able see it!True is, this place is dangerous. Once wrong step then you will say goodbye to the world. Please be careful if you have kids. It is extremely dangerous if didn't watch closely.You can go down to the beach but it is dangerous. The strong wave actually bring down few life before. The light is limited at this island. If you are not familiar, please rent you driver.",amazing sunset view estimate travel time around 1 hour port reach even far road condition will slow downim happy come feel bless nice view together love onewe bring beer light food sit wait sunset start sunset start will fast happy able see ittrue place dangerous wrong step will say goodbye world please careful kid extremely dangerous didnt watch closelyyou go dangerous strong wave actually bring life light limit island familiar please rent driver,"{'neg': 0.123, 'neu': 0.564, 'pos': 0.313, 'compound': 0.9531}",0.9531,positive
Sep 2017,"Although they say it's dangerous, the hike to the beach is very nice when you've good shoes. Highly recommended to go down, but be careful though! ",although say dangerous hike nice youve good shoe highly recommend go careful though,"{'neg': 0.144, 'neu': 0.373, 'pos': 0.483, 'compound': 0.7397}",0.7397,positive
Jun 2019,"it's in Nusa Penida Island near Bali.worth to visit when in Bali. Great view, fresh air, and new experience. but you have to queue to take the photo haha. if you traveling with tour guide he will help you take the pic. I didn't go down to the beach, but i will love to someday.",nusa penida island near baliworth visit bali great view fresh air new experience queue take photo haha travel tour guide will help take pic didnt go will love someday,"{'neg': 0.085, 'neu': 0.608, 'pos': 0.307, 'compound': 0.8286}",0.8286,positive
