review,sentiment
great slice paradise able hike spend day sunbathe relax one remote beach i’ve ever come acrossit possible stand top cliff look scale cliff 2 fairly fit 28 year old take u 2530 min walk 20 min climb back wear sensible shoe go flip flop decide easy bare foot absolute must see you’re island,1
arrive kelingking see one landscape island also try didnt feel comfortable come back boyfriend go say little bit difficult could manageable could even see manta top sea,0
something look forward trip bali definitely didnt disappoint fact one best place ive ever visitedthe hike heat tough especially give narrow steep step certainly doable im season hiker breeze friend opposite end spectrum still manage little assistancewe hire guide mainly idea find way around island without alone would recommend early morning there shade ever bake midday sunwhen make clean quiet youd expect see james bond movie could spend day theredo miss,1
road terrible bumpiness narrowness road bit scary you’re top see photo you’ll feel relieve didn’t try since scared height,0
gorgeous viewbut unfortunetely touristic however see,1
come 8 ly people lovely didnt ive heard slide way new road wasnt problem driving scooter way,1
you’re bali recommend come sure unbelievable experience,1
get impossible tiring sure esp bright burn sun simply wanna photo rex angle dont need walk way instead along cafes farmland nearby plenty quiet nice viewpoint rex,1
best bali islands around situate island 1 hour far bali fast boat one best beach ive ever see ive see many life incredible first day guide long loved much come nxt day go little bit dangerous definitely must u enough time bali,1
choose either package doit myselfgojek hotel kuta sanurbuy return boat sanurpenida idr300krent motorcycle idr80kparking idr 30klunch sebuluh restaurant idr 100k 1personbumpy roadsmall roadbut great,1
kerrrrrrrreeeeeeeennn like big pool head dinosaurs nice kelingking prettiest ever ever saw must selfie still careful cliff,1
honestly 100 time well stay island day trip arrive around 9 pay 11000 per two people include park scooterthere dozen people plenty space enjoy picture decide grueling stair im go lie steep nice challenge look good work get werent sure point head nice cant swim didnt really see point go end return top around 11am ton people insane basically line edge picture come back also brutal many people stairs overall home message u morning dont bother way fyi also two point road one,1
word say experience blue virgin tall cliff asia best sever visit word say it’s amazing visit many small restaurant snack meal come lembongan bit far harbor must car van visit otherwise it’s difficult rid motor bikesi wish could come it’s amaze,1
best time visit afternoon le crowd best time enjoy scenery especially sunset,1
go see spectacular it’s know disappoint 20 minute since one day sightsee get see top use drone capture great picture fine end road awful road really bumpy take hour harbour end crowd would recommend come early,1
sunny day amaze get tough especially mid day would strongly suggest get early like sunrise way wont traffic crowd descend,1
far highlight vacation crazy hike heat swelter picturesque view bottom well sand perfect one cool water general isolate you’re tour kelingking billabong crystal bay sure spend majority time location pale comparison,1
kelingking 30 min crystal scooter middle part journey quite bumpy due notoriously potholefilled road well close destination upon arrival youll ask pay 5000rph parking feethere warung top sell food closer cliff stall sell water electrolyte drink pocari sweat previously think kelingking despite name trex shape rock however make cliff face descent seclude pristine journey fainthearted afraid height steep climb crude pathway rope bamboo bannister support suggest either go barefoot wear jogger take u 30 min another 30 min back time spare swim climbs note predictably unpatrolled descent ascent quite laborious pocari sweat back top welcome gladly experience unbelievable would heartbeat,1
visit bali must visit climb see clear water,1
best see amazing paradise trip about130 min stair preaty steep didnt must see,1
stun walk stair adventure go weekend many people really enjoy though tricky empty instagram shot,1
one best terrifying experience life boyfriend tackle hike 9am busy time still people around hike hectic dangerous way exhaust saw people suffer heat stroke dehydration could fatal careful totally one exceptional beach i’ve see thing know 1 bring much water it’s life saver enough offer people need literal life saver 2 wear shoe wear jandles flip flops way end barefoot way back ground hot would prefer real sneaker 3 attempt unfit think make climb back 4 shore dump something take lightly amaze refresh careful saw guy dislocate shoulder dump back onto luckily boyfriend know first aid shoulder distress tourist finish med school help lot people lucky enjoy every minute safe look people around really sad hear people drown happen far often amazing experience dangerous,0
stun amazing nature colour spectacular definitely need visit spot ready adventure easy task narrow path stair build stick mud sometimes there traffic way crescent number tourist visit,1
well big climb stair steep youre small u trouble u injury bad condition wouldnt recommend climb one best ever see water wave quite rough suit bad swimmer climb totally extra tip dont come flipflops bring couple bottle water sell way much money,0
super access cliff could really dangerous didnt hike climb experience,1
