Date,Content,review,scores,compound,sentiment
Nov-11,"This is definitely a more chill area of Bali - a few hotels/villas have access to this beach and it's just beautiful. Im sure there are better in Bali, but something about the ""end of the road"" vibe of it got to me.",definitely chill area bali hotelsvillas access beautiful im sure good bali something end road vibe get,"{'neg': 0.0, 'neu': 0.504, 'pos': 0.496, 'compound': 0.8957}",0.8957,1
Jul-18,Great vibe in Canggu; it was a cool place to stay. Less busy on the streets than Seminyak. There was a fantastic variety of places to eat. I would stay here again but just a word of warning it’s not an easy place to learn to surf with a rocky bottom underneath the surf break. ,great vibe canggu cool place stay less busy street seminyak fantastic variety place eat stay word warn easy place learn surf rocky bottom underneath surf break,"{'neg': 0.04, 'neu': 0.595, 'pos': 0.365, 'compound': 0.91}",0.91,1
Jan-16,"Echo beach is a great surfing beach with large waves.It has volcanic sand and just before many restaurants overlooking the beach,nice to watch the waves whilst sipping on a cocktail.",echo great surf large wavesit volcanic sand many restaurant overlook beachnice watch wave whilst sip cocktail,"{'neg': 0.0, 'neu': 0.785, 'pos': 0.215, 'compound': 0.6249}",0.6249,1
Apr-17,"Canggu beach is of black sand and stretches for some distance. You will find surfers mostly from Europe and the United States being carefree and chasing waves. Naturally, you'll also find Australians due to the proximity. As you reach the beach at the end of Jl Pantai Batau Bolong, you will find bars, cafes and restaurants serving hungry tourists and surfers. There are also surf boards for hire. The main mode of transport to get here is by scooter which can be hired almost anywhere or taxi. It is also a great spot to watch the sun set or just pop on one of the sun lounges set up by locals with their little shacks that sell beers and soft drinks and food. The lounges are free if you purchase a beverage with them. At sun down, the locals with their families come and enjoy the cooler part of the day with children playing, whilst others enjoy a pleasant beach stroll and soak in the relaxed atmosphere.",canggu black sand stretch distance will find surfer mostly europe united state carefree chase wave naturally youll find australian due proximity reach end jl pantai batau bolong will find bar cafes restaurant serve hungry tourist surfer surf board hire main mode transport scooter hire almost anywhere taxi great spot watch sun set pop one sun lounge set local little shack sell beer soft drink food lounge free purchase beverage sun local family come enjoy cool part day child play whilst others enjoy pleasant stroll soak relax atmosphere,"{'neg': 0.0, 'neu': 0.71, 'pos': 0.29, 'compound': 0.9818}",0.9818,1
May-15,"Nice beach, but typical for a lot of Indo has a fair bit of rubbish. Good surf spot, probably better for intermediates upwards as it can get crazy. Good bars, cafes and restaurants within walking distance",nice typical lot indo fair bit rubbish good surf spot probably well intermediate upwards crazy good bar cafes restaurant within walk distance,"{'neg': 0.076, 'neu': 0.51, 'pos': 0.414, 'compound': 0.8625}",0.8625,1
Jul-14,"Lots of surfers and a few cafes (we tried a large fancy Grocer and Grind one which was nice but not cheap), black sand, more rustic beach for surfing and exploring rather than relaxing.",lot surfer cafes try large fancy grocer grind one nice cheap black sand rustic surf explore rather relax,"{'neg': 0.0, 'neu': 0.737, 'pos': 0.263, 'compound': 0.6908}",0.6908,1
Jul-18,Canggu beach is only for professional surfers. Do not even think of going into the ocean even if you are mature swimmer. High tides are risky and no life guards on the beach. Temperature of water is too low so I did not go in water. Many restaurants on the beach. Grab your best sun bed and beer at low cost and enjoy the sunset and see surfers surfing on high tides. ,canggu professional surfer even think go ocean even mature swimmer high tide risky life guard temperature water low go water many restaurant grab best sun bed beer low cost enjoy sunset see surfer surf high tide,"{'neg': 0.13, 'neu': 0.649, 'pos': 0.221, 'compound': 0.7351}",0.7351,1
Jun-14,"There are many surfing beaches in Canggu - Pererenan, Echo, Batu Bolong, Berawa... They are all black sand, not so developed as other beaches in Bali and have great surf. Not so good for swimming unless you are experienced.",many surf beach canggu pererenan echo batu bolong berawa black sand develop beach bali great surf good swimming unless experienced,"{'neg': 0.0, 'neu': 0.72, 'pos': 0.28, 'compound': 0.7906}",0.7906,1
Sep-18,"The view here at some of the beach bars is magnificent.  Lots of good surfing going down, the sun setting and all the beautiful people chilling out with cocktails.",view bar magnificent lot good surf go sun set beautiful people chill cocktail,"{'neg': 0.0, 'neu': 0.483, 'pos': 0.517, 'compound': 0.8934}",0.8934,1
Sep-16,its very packed and competitive for space and the ozzy pros take center stage its not a negative as people are free spirited and will help you on you surf ( just don't get in there way lol),pack competitive space ozzy pro take center stage negative people free spirit will help surf dont way lol,"{'neg': 0.22, 'neu': 0.437, 'pos': 0.343, 'compound': 0.3331}",0.3331,1
Jan-17,Canggu Beach is a black sand volcanic beach which makes it look a little unattractive for us Australians used to white sand and sparkling blue seas. However I found it a really good place to hang out and have conversations with fellow travellers at various bars that line the sand. These range from wildly expensive (Western priced) complete with swimming pools and lovely lounging furniture through to cheap little warnings which offer bean bags under beach umbrellas. There was a bit of surf when I was there and its possible to hire boards. I am a little reluctant to swim in south Bali ocean because of poor  sewage and a big population but lots of people were taking the plunge. It was boisterous sea so be careful if you are a weak swimmer - lots of sandbanks and turbulence. Excellent for big beach walks.,canggu black sand volcanic make look little unattractive u australian use white sand sparkle blue sea find really good place hang conversation fellow traveller various bar line sand range wildly expensive western price complete swimming pool lovely lounge furniture cheap little warning offer bean bag umbrellas bit surf possible hire board little reluctant swim south bali ocean poor sewage big population lot people take plunge boisterous sea careful weak swimmer lot sandbank turbulence excellent big walk,"{'neg': 0.134, 'neu': 0.703, 'pos': 0.163, 'compound': 0.5679}",0.5679,1
Sep-15,"Top location if you want to visit a more quite beach during the day. Evenings are super in the bars, nice atmospere.",top location want visit quite day evening super bar nice atmospere,"{'neg': 0.0, 'neu': 0.41, 'pos': 0.59, 'compound': 0.8428}",0.8428,1
Dec-16,"Best surf beach probably in Bali..Walk from Kuta,all the way along this beach to Cancun.. Reach lv8 & Finns",best surf probably baliwalk kutaall way along cancun reach lv8 finn,"{'neg': 0.0, 'neu': 0.629, 'pos': 0.371, 'compound': 0.6486}",0.6486,1
Jan-16,"This section of the beach is not well maintained, litter around just like at most places. Does not offer any services, except for the surf rental.",section well maintain litter around place offer service except surf rental,"{'neg': 0.0, 'neu': 0.826, 'pos': 0.174, 'compound': 0.2732}",0.2732,1
Sep-16,"Nice beach. Away from hussle and bussle of Seminyak, Kute, and Legian beach. Quiet enough to let us enjoy a true beach environment where people are there to relax, surfing, and take their dogs (there are somehow a lot of people with dogs) to play there. Definitely not many overdressed people go there just to take selfie on every possible angle and spot. Developed enough that there are quite a lot of nice cafes around.",nice away hussle bussle seminyak kute legian quiet enough let u enjoy true environment people relax surf take dog somehow lot people dog play definitely many overdressed people go take selfie every possible angle spot develop enough quite lot nice cafe around,"{'neg': 0.0, 'neu': 0.634, 'pos': 0.366, 'compound': 0.9559}",0.9559,1
Jan-16,"Rooftop breakfast overlooking the surf, grab your board, 10 minute stroll to ""Old mans'"" beach, small warung selling wax, cold drinks and board hire and a shower to wash off the salt. Sleep, eat, repeat!",rooftop breakfast overlook surf grab board 10 minute stroll old man small warung sell wax cold drink board hire shower wash salt sleep eat repeat,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Oct-12,"Quiet, older, surfing crowd.  The palce to go away from the parties and noise...just to enjoy the beach and waves and vibe.",quiet old surf crowd palce go away party noisejust enjoy wave vibe,"{'neg': 0.0, 'neu': 0.629, 'pos': 0.371, 'compound': 0.7096}",0.7096,1
Dec-17,"The surf is probably for intermediate surfers as the swells are quite intimidating.The access stairs to the beach beside Finn Beach Bar is disgusting, since it's also the unfinished/haphazardly constructed sewer heading to the beach. We actually saw a rusty metal pipe from the opening head towards the beach - hope it doesn't hit anyone when the wave brings it back to shore.It seems the main attraction of this beach are the bars and party places around it, since the beach itself is honestly ho-hum with grayish sand and yes, trash littered around.Sunset is supposed to be spectacular but we didn't get to see it.",surf probably intermediate surfer swell quite intimidatingthe access stair beside finn bar disgust unfinishedhaphazardly construct sewer head actually saw rusty metal pipe open head towards hope doesnt hit anyone wave brings back shoreit seem main attraction bar party place around honestly hohum grayish sand yes trash litter aroundsunset suppose spectacular didnt see,"{'neg': 0.061, 'neu': 0.717, 'pos': 0.223, 'compound': 0.8555}",0.8555,1
Oct-15,Beautiful beach for the family to visit. Definitely a must-do if you are near the area. Great place for drinks.,beautiful family visit definitely mustdo near area great place drink,"{'neg': 0.0, 'neu': 0.395, 'pos': 0.605, 'compound': 0.8934}",0.8934,1
Jun-15,"Canggu's a great place to come for surfing and hanging out, especially at Old Mans bar which has a great vibe and has happy hour from 5-6 everyday. The beach itself is pretty dirty, there's lots of rubbish and dogs everywhere who all use the beach as their toilet so sunbath here at your own risk! There are also lots of good places to eat in the area, especially Betelnut Cafe. Definitely worth a visit for a few days.",canggus great place come surf hang especially old man bar great vibe happy hour 56 everyday pretty dirty there lot rubbish dog everywhere use toilet sunbath risk lot good place eat area especially betelnut cafe definitely worth visit day,"{'neg': 0.086, 'neu': 0.518, 'pos': 0.395, 'compound': 0.9575}",0.9575,1
Apr-19,"Brown sand and very rough sea, strong current can't swim. Perfect and amazing surf - full of surfers. Very cheap sunbeds and drinks, no wifi.",brown sand rough sea strong current cant swim perfect amazing surf full surfer cheap sunbeds drink wifi,"{'neg': 0.26, 'neu': 0.599, 'pos': 0.141, 'compound': -0.4157}",-0.4157,0
Aug-19,I have always stayed in Legian this time I decided to try different place .. and I love it canguu is so good I will definitely be staying here from now on,always stay legian time decide try different place love canguu good will definitely stay now,"{'neg': 0.0, 'neu': 0.55, 'pos': 0.45, 'compound': 0.8689}",0.8689,1
Feb-17,The black sand makes for an interesting scene. The beach is far and away better than kuta's beach. Surf looks better as well. Good bars near the beach also!!,black sand make interesting scene far away well kutas surf look well well good bar near,"{'neg': 0.0, 'neu': 0.48, 'pos': 0.52, 'compound': 0.872}",0.872,1
Oct-18,My honest review about all the beach in bali regarding the sunset is along the canggu area! You could get a very whole super big round sunset! With a nice colour and the sound of sea breeze and a view of many surfers finish their activity and bring the board. Oh my god! Canggu sunset you stole my heart.,honest review bali regard sunset along canggu area whole super big round sunset nice colour sound sea breeze view many surfer finish activity bring board oh god canggu sunset stole heart,"{'neg': 0.0, 'neu': 0.691, 'pos': 0.309, 'compound': 0.9022}",0.9022,1
Aug-19,"Always teaming with life every morning , some good. Waves on offer here and can get quite busy.Noticed many individual groups cleaning different parts of the beach each morning too.",always team life every morning good wave offer quite busynoticed many individual group clean different part morning,"{'neg': 0.0, 'neu': 0.728, 'pos': 0.272, 'compound': 0.6808}",0.6808,1
