Date,Content,review,scores,compound,sentiment
19-Dec,Nice wide beach. Can hire deck chairs to sunbathe. Soft drinks & beers may be ordered and served at your chair. Rolling waves. Great for surfing beginners. Clean & cool seawater. Very invigorating.,nice wide hire deck chair sunbathe soft drink beer may order serve chair roll wave great surf beginner clean cool seawater invigorating,"{'neg': 0.0, 'neu': 0.531, 'pos': 0.469, 'compound': 0.9325}",0.9325,1
19-Dec,Took a short stroll from our hotel at Courtyard by Marriott Seminyak to catch the beautiful sunset. We didn’t manage to catch the sunrise or chill in the afternoon there but overall is Nice beach with fine sand. ,take short stroll hotel courtyard marriott seminyak catch beautiful sunset didnt manage catch sunrise chill afternoon overall nice fine sand,"{'neg': 0.0, 'neu': 0.667, 'pos': 0.333, 'compound': 0.8176}",0.8176,1
19-Dec,"It's superb with beautiful sunset, it's magical black sand beach. Recommended to you once you visit seminyak bali.",superb beautiful sunset magical black sand recommend visit seminyak bali,"{'neg': 0.0, 'neu': 0.4, 'pos': 0.6, 'compound': 0.8885}",0.8885,1
18-Dec,"Visited Seminyak Beach for the first time. Clean beach and good for relaxing. During this period or December, the waves is pretty high. Not good for swimming but perfect for surfing. ",visit seminyak first time clean good relaxing period december wave pretty high good swimming perfect surf,"{'neg': 0.0, 'neu': 0.35, 'pos': 0.65, 'compound': 0.9559}",0.9559,1
18-Dec,"The beach was full of palms’ branches, plastic staff of different type. The see was very far from being blue and bounty at this time - December ",full palm branch plastic staff different type see far blue bounty time december,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
18-Dec,"Went to the beach, as it was very hot in Bali only to find that the water was cloudy and had many items floating in it.",go hot bali find water cloudy many item float,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
18-Dec,There is rubbish everywhere and it is used by the stray dogs and cats as a giant litter box. It's not the most inviting of beaches. You are better off enjoying it from a distance at one of the many resort's that overlook it.,rubbish everywhere use stray dog cat giant litter box invite beach well enjoy distance one many resort overlook,"{'neg': 0.0, 'neu': 0.685, 'pos': 0.315, 'compound': 0.7096}",0.7096,1
18-Dec,Probably one of the cleanest beaches I've seen on the island. There's also some swings which are food for photos.,probably one cleanest beach ive see island there swing food photo,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
18-Dec,"For a destination that heavily relies on the beauty of its environment to attract visitors, it's heart-breaking to see the constant piles of rubbish that wash ashore each day.  Despite the daily cleanups that are done by some businesses, the supply of trash seems endless.  This is not what tourists come for but how must it be for the people of Bali? They have to see and live in this everyday.  On land, waste management is pretty inefficient.  This is a complicated problem that requires many different groups doing their part.  Restaurants seem to be adopting some operational changes (like using compostable straws) but much, much more needs to be done here.",destination heavily rely beauty environment attract visitor heartbreaking see constant pile rubbish wash ashore day despite daily cleanup do business supply trash seem endless tourist come must people bali see live everyday land waste management pretty inefficient complicate problem require many different group part restaurant seem adopt operational change use compostable straws much much need do,"{'neg': 0.124, 'neu': 0.713, 'pos': 0.163, 'compound': 0.4019}",0.4019,1
18-Dec,a beautiful place to sit and watch the sunset each day with a cocktail in hand.  So many places to choose to sit and listen to different musicians and have a snack and drink.,beautiful place sit watch sunset day cocktail hand many place choose sit listen different musician snack drink,"{'neg': 0.0, 'neu': 0.679, 'pos': 0.321, 'compound': 0.7964}",0.7964,1
18-Dec,"Sunset view is wonderful, and the wind breeze is very relaxing. There are just too much plastic here that some points are unwalkable.",sunset view wonderful wind breeze relax much plastic point unwalkable,"{'neg': 0.0, 'neu': 0.548, 'pos': 0.452, 'compound': 0.765}",0.765,1
18-Dec,"Beach was not crowded when we went during December 2018. However, the shower facilities after beach activities were not good. There was an old lady who can't speak English for the shower. We faced  lots of problems in having shower there. She can't explain things well.",crowd go december 2018 shower facility activity good old lady cant speak english shower face lot problem shower cant explain thing well,"{'neg': 0.171, 'neu': 0.719, 'pos': 0.11, 'compound': -0.1566}",-0.1566,0
18-Dec,The first time we went ... the tide was low ... the beach was covered with seaweed ... we were disappointed. The next time ... we made sure to come during high tide .... we were still disappointed.  Where's the beach that we saw in the pictures? Is it because it's December? Not sure of the reason.We ended up spending more time by the pool instead of the beach ... ,first time go tide low cover seaweed disappointed next time make sure come high tide still disappointed wheres saw picture december sure reasonwe end spending time pool instead,"{'neg': 0.231, 'neu': 0.641, 'pos': 0.128, 'compound': -0.5719}",-0.5719,0
18-Dec,"It’s sad to see the beach being littered with rubbish! A lot of trash are being thrown on the beach itself. The last time I visited the beach was about 5 years ago and it wasn’t that bad. I guess with the influx of tourist the beach is now suffering the consequences. The sunset view is amazing, you just need to look up and bypass all the dirt on the beach itself.",sad see litter rubbish lot trash thrown last time visit 5 year ago wasnt bad guess influx tourist now suffer consequence sunset view amaze need look bypass dirt,"{'neg': 0.241, 'neu': 0.589, 'pos': 0.17, 'compound': -0.3919}",-0.3919,0
