Date,Content,review,scores,compound,sentiment
Jan-15,"Of course we are spoilt for beaches in Australia, we can't compare. But the fun, cheap massages and surfing lessons is great! Still love it, great atmosphere that can't be beaten anywhere.",course spoilt beach australia cant compare fun cheap massage surf lesson great still love great atmosphere cant beaten anywhere,"{'neg': 0.086, 'neu': 0.445, 'pos': 0.469, 'compound': 0.919}",0.919,1
Jan-17,"I like to spend the evenings in this location, enjoying the sunset while listening to live music and consuming a few bintangs. Ca be a bit annoying with people trying to sell you things however with a simple no they usually leave you alone.",spend evening location enjoy sunset listen live music consuming bintangs ca bite annoying people try sell thing simple usually leave alone,"{'neg': 0.226, 'neu': 0.651, 'pos': 0.123, 'compound': -0.1779}",-0.1779,0
Dec-19,"Great for surfing but not for swimming as the sea is too rough. Evenings are great as the bars & restaurants along the beach prepare for the amazing sunsets with lanterns, candles, comfy bean bag chairs & live music which all contributes to a memorable time",great surf swim sea rough evening great bar restaurant along prepare amaze sunset lanterns candle comfy bean bag chair live music contributes memorable time,"{'neg': 0.0, 'neu': 0.642, 'pos': 0.358, 'compound': 0.9136}",0.9136,1
Oct-16,Much preferred double six to Kuta beach. Much quieter for surfing and the same in terms of waves. Would visit here instead of Kuta main beach. ,much prefer double six kuta much quieter surf term wave visit instead kuta main,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0,1
Sep-16,"Some of the best sunbeds I've encountered on Bali, really thick and perfect to relax on. It's always quite busy so you have to be okay with that. Sometimes there's a bit of noise polution from all of the people but it's definitely worth it. Also there's a lot of things to do on this beach.",best sunbeds ive encounter bali really thick perfect relax always quite busy okay sometimes theres bit noise polution people definitely worth there lot thing,"{'neg': 0.0, 'neu': 0.498, 'pos': 0.502, 'compound': 0.9526}",0.9526,1
May-18,This beach is part of Kuta-Seminyak long 4 km sandy beach. Water is clear withnot too big waves. You can hire many of sunbeds and chair or take place in some good beach bar like K-Resto!,part kutaseminyak long 4 km sandy water clear withnot big wave hire many sunbeds chair take place good bar kresto,"{'neg': 0.0, 'neu': 0.756, 'pos': 0.244, 'compound': 0.6705}",0.6705,1
Mar-17,Great beach front restaurants that allow you to lounge on bean bag chairs while watching the sunset.Food was off good quality at fair prices. Not as many hawkers as Kuta and Legian,great front restaurant allow lounge bean bag chair watch sunsetfood good quality fair price many hawker kuta legian,"{'neg': 0.0, 'neu': 0.556, 'pos': 0.444, 'compound': 0.8807}",0.8807,1
Oct-15,"If you don't mind being hassled by beach sellers ( they are actually really nice and funny ) this is a good beach. The sunbeds are very comfy and have nice large umbrellas with them.Without leaving our sun beds we bourght sunglasses, had delicious fruit for lunch , a welcome ice cream ( nicely frozen still ) and enjoyed a massage.Wonderful sunsets.",dont mind hassle seller actually really nice funny good sunbeds comfy nice large umbrella themwithout leave sun bed bourght sunglass delicious fruit lunch welcome ice cream nicely frozen still enjoy massagewonderful sunset,"{'neg': 0.024, 'neu': 0.464, 'pos': 0.511, 'compound': 0.9754}",0.9754,1
Nov-16,The beach has several beach bars with sun loungers for hire in front of them. Surf boards for hire and the surf on the 2 days we were there seemed only average but good for beginers with a choice of surf schools. As the sun sets all the beach bars set up comfy beach bean bags with lit up tables and most provide live music. While the food is just snacks it was a great way to start the evening. There are also shops just off the beach to buy your bottles of water and sun tan cream.,several bar sun lounger hire front surf board hire surf 2 day seem average good beginers choice surf school sun set bar set comfy bean bag light table provide live music food snack great way start even shop buy bottle water sun tan cream,"{'neg': 0.0, 'neu': 0.854, 'pos': 0.146, 'compound': 0.7906}",0.7906,1
Jun-16,"Very big waves, so have to be a bit careful but plenty life guards around. Rented two chairs with really nice cushion and umbrella for only IDR 50,000 (for the two). Ordered a cold drink and had a great afternoon!Beach does get crowded two hours before sunset but I kind of liked the buzz after a lazy afternoon.",big wave bite careful plenty life guard around rent two chair really nice cushion umbrella idr 50000 two order cold drink great afternoonbeach crowd two hour sunset kind like buzz lazy afternoon,"{'neg': 0.058, 'neu': 0.602, 'pos': 0.34, 'compound': 0.9041}",0.9041,1
Apr-16,"Lovely beach with lots of stalls, restaurants, & beach chairs. You can get one of the multiple stalls to get your drinks while you relax.",lovely lots stall restaurant chair one multiple stall drink relax,"{'neg': 0.221, 'neu': 0.368, 'pos': 0.411, 'compound': 0.6249}",0.6249,1
Aug-18,"The beach is black sand and more of a surfing beach.  Not good for swimming, snorkeling or for small kids as the current is strong and the waves are big.  If you like to sunbathe, the shore is spacious and kept clean.  Nice for walking casually along the shoreline or even jogging.",black sand surf good swimming snorkel small kid current strong wave big sunbathe shore spacious keep clean nice walk casually along shoreline even jog,"{'neg': 0.0, 'neu': 0.586, 'pos': 0.414, 'compound': 0.9081}",0.9081,1
