Date,Content,review,scores,compound,sentiment
Dec-18,"We caught a taxi from Jimbaran to Nusadua for only 100k ruphias and we spent the whole day in a beautiful and clean beach.We ate lical food at a local small restaurant and it was very good and cheap! ""Nasigore"" or fried rice is a must if you come to Bali as it's the traditional dish",caught taxi jimbaran nusadua 100k ruphias spent whole day beautiful clean beachwe ate lical food local small restaurant good cheap nasigore fried rice must come bali traditional dish,"{'neg': 0.0, 'neu': 0.725, 'pos': 0.275, 'compound': 0.8591}",0.8591,1
Jun-17,We had spent 1 week at Nusa Dua beach and we really enjoyed that. Very wonderful beach. Good for honeymoon ,spent 1 week nusa dua really enjoy wonderful good honeymoon,"{'neg': 0.0, 'neu': 0.361, 'pos': 0.639, 'compound': 0.8918}",0.8918,1
Jul-18,A beautiful beach always a lovely cool breeze .  This was part of our holiday at Grand Hyatt.   Loved every minute.Not over crowded..lots of banana lounges and no charge.,beautiful always lovely cool breeze part holiday grand hyatt love every minutenot crowdedlots banana lounge charge,"{'neg': 0.0, 'neu': 0.334, 'pos': 0.666, 'compound': 0.9633}",0.9633,1
Oct-12,I stayed away from this beach as it was very dirty - full of motorised fishing and recreational boats.,stay away dirty full motorise fish recreational boat,"{'neg': 0.293, 'neu': 0.707, 'pos': 0.0, 'compound': -0.4404}",-0.4404,0
Sep-18,We recently stayed at the north end of Nusa Dua and as a runner when ever we are on holiday near the water i love to run There is a great jogging track in front of the 5 star hotels all the way to the Nusa Dua Beach areaAbout 5 km long from where we were stayingIt ends around the south end of Nusa Dua beachMagnificent well kept sandy beach Great spot for a early morming run or walk very quiet to watch the sunrise and do some stretches after a run and breathe in the day before running back to your hotel for a great breakfast 😁🏃‍♂️,recently stay north end nusa dua runner holiday near water love run great jogging track front 5 star hotel way nusa dua areaabout 5 km long stayingit end around south end nusa dua beachmagnificent well keep sandy great spot early morming run walk quiet watch sunrise stretch run breathe day run back hotel great breakfast,"{'neg': 0.0, 'neu': 0.688, 'pos': 0.312, 'compound': 0.9694}",0.9694,1
Nov-19,"On my own with friends, i may not come here. The beach, beach front dining, sunset all so romantic. Business meetings are good too, not much distractions ",friend may come front din sunset romantic business meeting good much distraction,"{'neg': 0.134, 'neu': 0.412, 'pos': 0.454, 'compound': 0.7351}",0.7351,1
Jul-16,"This beach complex is very well maintained, the road lead to this beach is very confusing because it looked like you are in a very expensive housing complex rather than on a beach complex. there are many access to this beach but most of them were privatized by hotel so you must follow the map direction not the direction from your gps. the entrance fee is free. but at the beach you will see that this beach was very commercialized from the hotel that stood on that area. the best place to visit this beach is when the sun rise as the tide will be high and you could see the amazing view.",complex well maintain road lead confuse look expensive housing complex rather complex many access privatized hotel must follow map direction direction gps entrance fee free will see commercialized hotel stand area best place visit sun rise tide will high see amazing view,"{'neg': 0.036, 'neu': 0.707, 'pos': 0.256, 'compound': 0.91}",0.91,1
Jul-17,"The Nusa Dua Beach resort area is well maintained with loads of top resorts to choose from.  The beach itself is nice enough, clean and looked after by the various resorts along its shore...the tides are extreme so you have to pick your beach times carefully.  There aren't too many locals harrassing you to buy their products which is good.",nusa dua resort area well maintain load top resort choose nice enough clean look various resort along shorethe tide extreme pick time carefully arent many local harrassing buy product good,"{'neg': 0.0, 'neu': 0.635, 'pos': 0.365, 'compound': 0.8957}",0.8957,1
Aug-18,"Beach runs as far as the eye can see and the water is so inviting. Just a short stroll over the clean sand and you're swimming in warm, clear water. We went as a family and my 2 grandsons had a ball both on the beach and in the water. Beach is definitely NOT overcrowded and in the time we went there we saw maybe 20 people in both directions. Definitely the beach to go to for a truly relaxing time and to escape the rat race. I'll be going back.",run far eye see water invite short stroll clean sand youre swim warm clear water go family 2 grandson ball water definitely overcrowd time go saw maybe 20 people direction definitely go truly relaxing time escape rat race ill go back,"{'neg': 0.051, 'neu': 0.547, 'pos': 0.401, 'compound': 0.9451}",0.9451,1
Dec-17,"The beach is nice, with soft sand and shallow waves. We felt safe taking the children into the water since the waves weren't big.  I think access along the beach is only for the various resorts that join onto the beach, although there were quite a few sellers along the beach.",nice soft sand shallow wave felt safe take child water wave werent big think access along various resort join onto although quite seller along,"{'neg': 0.0, 'neu': 0.727, 'pos': 0.273, 'compound': 0.7845}",0.7845,1
