Date,Content,review,scores,compound,sentiment
Oct-16,"One of beautiful beaches in bali, near with the famous resto with colorfull umbrella named la plancha. Parents and their children will enjoy playing on the beach together",one beautiful beach bali near famous resto colorfull umbrella name la plancha parent child will enjoy play together,"{'neg': 0.0, 'neu': 0.612, 'pos': 0.388, 'compound': 0.8591}",0.8591,1
Sep-17,My friends and I went to take a swim and realized that the sewerage water leads directly into the sea. Please do not swim. Disappointed that the beach was filthy!,friend go take swim realize sewerage water lead directly sea please swim disappoint filthy,"{'neg': 0.141, 'neu': 0.573, 'pos': 0.286, 'compound': 0.4215}",0.4215,1
Nov-19,We just took a walk along the beach and enjoyed the sunset. Definitely great beach to visiting whilst in Seminyak.,take walk along enjoyed sunset definitely great visit whilst seminyak,"{'neg': 0.0, 'neu': 0.409, 'pos': 0.591, 'compound': 0.8779}",0.8779,1
Apr-19,"My hotel was near the beach, so I went there and have a coconut to enjoy the sunset. It was fun so many people surfing and enjoy their time",hotel near go coconut enjoy sunset fun many people surf enjoy time,"{'neg': 0.0, 'neu': 0.481, 'pos': 0.519, 'compound': 0.8658}",0.8658,1
Aug-15,clean great for surfing great bars and restaurants along the front and delightful beach.stalls selling kites sarongs jewellery etc who are fun to barter with  as well being able to buy their drinks and foods and rent beach chairs from make Seminyak beach a pleasure to swim surf sunbathe practise yoga and exercise or walk on ,clean great surf great bar restaurant along front delightful beachstalls sell kite sarong jewellery etc fun barter well able buy drink foods rent chair make seminyak pleasure swim surf sunbathe practise yoga exercise walk,"{'neg': 0.0, 'neu': 0.531, 'pos': 0.469, 'compound': 0.9744}",0.9744,1
Jul-17,"This beach disappoints. Small coffee bar. Waves to surf, but I did not see anybody doing it. Not too many people around. Prefer Kuta beach.",disappoints small coffee bar wave surf see anybody many people around prefer kuta,"{'neg': 0.178, 'neu': 0.822, 'pos': 0.0, 'compound': -0.3818}",-0.3818,0
Apr-18,"I love that place sinces years, that’s why I would like to highlight the fact that Moreno and more plastic is found on the beach... not a big news but I hope things will change for the best. First time I was going with a kid and to be honest it s not the best side of the island to go if you w not to go on the beach, the waves are too strong.",love place sinces year thats highlight fact moreno plastic find big news hope thing will change best first time go kid honest s best side island go w go wave strong,"{'neg': 0.0, 'neu': 0.473, 'pos': 0.527, 'compound': 0.9764}",0.9764,1
Jan-15,A more peaceful beach just a bit North of Kuta. Not too many hawkers and the beach seems a lot cleaner than the Legian/Kuta Beach area.,peaceful bit north kuta many hawker seem lot clean legiankuta area,"{'neg': 0.0, 'neu': 0.604, 'pos': 0.396, 'compound': 0.7096}",0.7096,1
Dec-15,"one of famous beach in bali, and there's so many famous cafe sorounding. you can see beautiful sunset here while enjoying snacks and beer :)",one famous bali there many famous cafe sorounding see beautiful sunset enjoy snack beer,"{'neg': 0.0, 'neu': 0.628, 'pos': 0.372, 'compound': 0.7964}",0.7964,1
Feb-18,The guys looking after the beds do a great job of clearing what is the dirtiest beach we've been too. So much rubbish coming ashore. I certainly would not swim in the sea. Such a shame as it's such a nice sandy beach,guy look bed great job clear dirty weve much rubbish come ashore certainly swim sea shame nice sandy,"{'neg': 0.201, 'neu': 0.401, 'pos': 0.398, 'compound': 0.7096}",0.7096,1
