Date,Content,review,scores,compound,sentiment
Dec 2018,"We caught a taxi from Jimbaran to Nusadua for only 100k ruphias and we spent the whole day in a beautiful and clean beach.We ate lical food at a local small restaurant and it was very good and cheap! ""Nasigore"" or fried rice is a must if you come to Bali as it's the traditional dish",caught taxi jimbaran nusadua 100k ruphias spent whole day beautiful clean beachwe ate lical food local small restaurant good cheap nasigore fried rice must come bali traditional dish,"{'neg': 0.0, 'neu': 0.725, 'pos': 0.275, 'compound': 0.8591}",0.8591,positive
Jun 2017,We had spent 1 week at Nusa Dua beach and we really enjoyed that. Very wonderful beach. Good for honeymoon ,spent 1 week nusa dua really enjoy wonderful good honeymoon,"{'neg': 0.0, 'neu': 0.361, 'pos': 0.639, 'compound': 0.8918}",0.8918,positive
Jul 2018,A beautiful beach always a lovely cool breeze .  This was part of our holiday at Grand Hyatt.   Loved every minute.Not over crowded..lots of banana lounges and no charge.,beautiful always lovely cool breeze part holiday grand hyatt love every minutenot crowdedlots banana lounge charge,"{'neg': 0.0, 'neu': 0.334, 'pos': 0.666, 'compound': 0.9633}",0.9633,positive
Oct 2012,I stayed away from this beach as it was very dirty - full of motorised fishing and recreational boats.,stay away dirty full motorise fish recreational boat,"{'neg': 0.293, 'neu': 0.707, 'pos': 0.0, 'compound': -0.4404}",-0.4404,negative
Sep 2018,We recently stayed at the north end of Nusa Dua and as a runner when ever we are on holiday near the water i love to run There is a great jogging track in front of the 5 star hotels all the way to the Nusa Dua Beach areaAbout 5 km long from where we were stayingIt ends around the south end of Nusa Dua beachMagnificent well kept sandy beach Great spot for a early morming run or walk very quiet to watch the sunrise and do some stretches after a run and breathe in the day before running back to your hotel for a great breakfast 😁🏃‍♂️,recently stay north end nusa dua runner holiday near water love run great jogging track front 5 star hotel way nusa dua areaabout 5 km long stayingit end around south end nusa dua beachmagnificent well keep sandy great spot early morming run walk quiet watch sunrise stretch run breathe day run back hotel great breakfast,"{'neg': 0.0, 'neu': 0.688, 'pos': 0.312, 'compound': 0.9694}",0.9694,positive
Nov 2019,"On my own with friends, i may not come here. The beach, beach front dining, sunset all so romantic. Business meetings are good too, not much distractions ",friend may come front din sunset romantic business meeting good much distraction,"{'neg': 0.134, 'neu': 0.412, 'pos': 0.454, 'compound': 0.7351}",0.7351,positive
Jul 2016,"This beach complex is very well maintained, the road lead to this beach is very confusing because it looked like you are in a very expensive housing complex rather than on a beach complex. there are many access to this beach but most of them were privatized by hotel so you must follow the map direction not the direction from your gps. the entrance fee is free. but at the beach you will see that this beach was very commercialized from the hotel that stood on that area. the best place to visit this beach is when the sun rise as the tide will be high and you could see the amazing view.",complex well maintain road lead confuse look expensive housing complex rather complex many access privatized hotel must follow map direction direction gps entrance fee free will see commercialized hotel stand area best place visit sun rise tide will high see amazing view,"{'neg': 0.036, 'neu': 0.707, 'pos': 0.256, 'compound': 0.91}",0.91,positive
Jul 2017,"The Nusa Dua Beach resort area is well maintained with loads of top resorts to choose from.  The beach itself is nice enough, clean and looked after by the various resorts along its shore...the tides are extreme so you have to pick your beach times carefully.  There aren't too many locals harrassing you to buy their products which is good.",nusa dua resort area well maintain load top resort choose nice enough clean look various resort along shorethe tide extreme pick time carefully arent many local harrassing buy product good,"{'neg': 0.0, 'neu': 0.635, 'pos': 0.365, 'compound': 0.8957}",0.8957,positive
Aug 2018,"Beach runs as far as the eye can see and the water is so inviting. Just a short stroll over the clean sand and you're swimming in warm, clear water. We went as a family and my 2 grandsons had a ball both on the beach and in the water. Beach is definitely NOT overcrowded and in the time we went there we saw maybe 20 people in both directions. Definitely the beach to go to for a truly relaxing time and to escape the rat race. I'll be going back.",run far eye see water invite short stroll clean sand youre swim warm clear water go family 2 grandson ball water definitely overcrowd time go saw maybe 20 people direction definitely go truly relaxing time escape rat race ill go back,"{'neg': 0.051, 'neu': 0.547, 'pos': 0.401, 'compound': 0.9451}",0.9451,positive
Dec 2017,"The beach is nice, with soft sand and shallow waves. We felt safe taking the children into the water since the waves weren't big.  I think access along the beach is only for the various resorts that join onto the beach, although there were quite a few sellers along the beach.",nice soft sand shallow wave felt safe take child water wave werent big think access along various resort join onto although quite seller along,"{'neg': 0.0, 'neu': 0.727, 'pos': 0.273, 'compound': 0.7845}",0.7845,positive
Nov 2016,Nusa dua beach is very nice and clean beach!the water is not deep and its perfect if you like SUP!you must visit it if you go to Bali,nusa dua nice clean beachthe water deep perfect supyou must visit go bali,"{'neg': 0.0, 'neu': 0.521, 'pos': 0.479, 'compound': 0.8481}",0.8481,positive
Mar 2019,Great holiday and great to see Rosalina again at Westin Resort.  A little disappointed with the quality of afternoon tea,great holiday great see rosalina westin resort little disappointed quality afternoon tea,"{'neg': 0.129, 'neu': 0.369, 'pos': 0.502, 'compound': 0.8439}",0.8439,positive
Jan 2017,"Nusa dua beach was very beautiful, it has beautiful white sand and very clean. It very comfort to play in nusa dua beach with your children and nusa dua beach not too crowded.",nusa dua beautiful beautiful white sand clean comfort play nusa dua child nusa dua crowd,"{'neg': 0.0, 'neu': 0.394, 'pos': 0.606, 'compound': 0.9371}",0.9371,positive
Oct 2017,"Nusa Dua beach is very long and not too much people on the beach. Waves are small, so you can go to water and swim, if you decided to surf, you will find a place too - waves are not too big, but still you can learn and try to catch it just a little bit away from a beach side. Recommend! ",nusa dua long much people wave small go water swim decide surf will find place wave big still learn try catch little bit away side recommend,"{'neg': 0.0, 'neu': 0.909, 'pos': 0.091, 'compound': 0.3612}",0.3612,positive
Dec 2017,"It 's a beautifull beach we just need 10 minutes to find it by bike. It' a great place to visit. While enjoy the beach, we can have some food in the left or rightside waroengs. Sure we will coming again!",s beautifull need 10 minute find bike great place visit enjoy food leave rightside waroengs sure will come,"{'neg': 0.05, 'neu': 0.546, 'pos': 0.403, 'compound': 0.8555}",0.8555,positive
Jun 2012,"nice , and is very good . play with japanese girl on the beach,liked to do with what's there. work as a guide in jakarta and bali meets japan girl I really like it and I started to fall in love on the beach Bali, Nusa Dua",nice good play japanese girl beachliked whats work guide jakarta bali meet japan girl really start fall love bali nusa dua,"{'neg': 0.0, 'neu': 0.575, 'pos': 0.425, 'compound': 0.9112}",0.9112,positive
