Date,Content,review,scores,compound,sentiment
Oct 2016,"One of beautiful beaches in bali, near with the famous resto with colorfull umbrella named la plancha. Parents and their children will enjoy playing on the beach together",one beautiful beach bali near famous resto colorfull umbrella name la plancha parent child will enjoy play together,"{'neg': 0.0, 'neu': 0.612, 'pos': 0.388, 'compound': 0.8591}",0.8591,positive
Sep 2017,My friends and I went to take a swim and realized that the sewerage water leads directly into the sea. Please do not swim. Disappointed that the beach was filthy!,friend go take swim realize sewerage water lead directly sea please swim disappoint filthy,"{'neg': 0.141, 'neu': 0.573, 'pos': 0.286, 'compound': 0.4215}",0.4215,positive
Nov 2019,We just took a walk along the beach and enjoyed the sunset. Definitely great beach to visiting whilst in Seminyak.,take walk along enjoyed sunset definitely great visit whilst seminyak,"{'neg': 0.0, 'neu': 0.409, 'pos': 0.591, 'compound': 0.8779}",0.8779,positive
Apr 2019,"My hotel was near the beach, so I went there and have a coconut to enjoy the sunset. It was fun so many people surfing and enjoy their time",hotel near go coconut enjoy sunset fun many people surf enjoy time,"{'neg': 0.0, 'neu': 0.481, 'pos': 0.519, 'compound': 0.8658}",0.8658,positive
Aug 2015,clean great for surfing great bars and restaurants along the front and delightful beach.stalls selling kites sarongs jewellery etc who are fun to barter with  as well being able to buy their drinks and foods and rent beach chairs from make Seminyak beach a pleasure to swim surf sunbathe practise yoga and exercise or walk on ,clean great surf great bar restaurant along front delightful beachstalls sell kite sarong jewellery etc fun barter well able buy drink foods rent chair make seminyak pleasure swim surf sunbathe practise yoga exercise walk,"{'neg': 0.0, 'neu': 0.531, 'pos': 0.469, 'compound': 0.9744}",0.9744,positive
Jul 2017,"This beach disappoints. Small coffee bar. Waves to surf, but I did not see anybody doing it. Not too many people around. Prefer Kuta beach.",disappoints small coffee bar wave surf see anybody many people around prefer kuta,"{'neg': 0.178, 'neu': 0.822, 'pos': 0.0, 'compound': -0.3818}",-0.3818,negative
Apr 2018,"I love that place sinces years, that’s why I would like to highlight the fact that Moreno and more plastic is found on the beach... not a big news but I hope things will change for the best. First time I was going with a kid and to be honest it s not the best side of the island to go if you w not to go on the beach, the waves are too strong.",love place sinces year thats highlight fact moreno plastic find big news hope thing will change best first time go kid honest s best side island go w go wave strong,"{'neg': 0.0, 'neu': 0.473, 'pos': 0.527, 'compound': 0.9764}",0.9764,positive
Jan 2015,A more peaceful beach just a bit North of Kuta. Not too many hawkers and the beach seems a lot cleaner than the Legian/Kuta Beach area.,peaceful bit north kuta many hawker seem lot clean legiankuta area,"{'neg': 0.0, 'neu': 0.604, 'pos': 0.396, 'compound': 0.7096}",0.7096,positive
Dec 2015,"one of famous beach in bali, and there's so many famous cafe sorounding. you can see beautiful sunset here while enjoying snacks and beer :)",one famous bali there many famous cafe sorounding see beautiful sunset enjoy snack beer,"{'neg': 0.0, 'neu': 0.628, 'pos': 0.372, 'compound': 0.7964}",0.7964,positive
Feb 2018,The guys looking after the beds do a great job of clearing what is the dirtiest beach we've been too. So much rubbish coming ashore. I certainly would not swim in the sea. Such a shame as it's such a nice sandy beach,guy look bed great job clear dirty weve much rubbish come ashore certainly swim sea shame nice sandy,"{'neg': 0.201, 'neu': 0.401, 'pos': 0.398, 'compound': 0.7096}",0.7096,positive
Dec 2015,"Lovely beach with fine sand, gentle breeze, and inspiring ocean front.  I like this beach better than Kuta beach.  It is cleaner, less commericialized, and much less crowded.  The hawkers seem gentler too so a person can walk around without too much hassle.  That said, there are ample ""fine"" eateries (fine dining now equals higher priced dining) with outstanding views of the beach and people in the beach.  This place is where you can have fine dining for about 10 USD in the Fall/winter of 2015",lovely fine sand gentle breeze inspire ocean front well kuta clean less commericialized much less crowded hawker seem gentler person walk around without much hassle say ample fine eatery fine din now equal high price din outstanding view people place fine din 10 usd fallwinter 2015,"{'neg': 0.0, 'neu': 0.549, 'pos': 0.451, 'compound': 0.9771}",0.9771,positive
Feb 2016,"Free public beach. You need to rent lounge chair and umbrella. We were here during the rainy season and there were quite high waves, making it difficult to swim. Not very clean with debris washing up the shore.",free public need rent lounge chair umbrella rainy season quite high wave make difficult swim clean debris wash shore,"{'neg': 0.153, 'neu': 0.605, 'pos': 0.242, 'compound': 0.4939}",0.4939,positive
Aug 2016,"Just love Seminyak beach at night, so much going on and so many places to enjoy the evening sunset.We enjoy being away from the hustle and bustle of Kuta where everything is so much in your face. Seminyak gives you everything at just the right tempo - restaurants, shopping, beach life and atmospherc.  ",love seminyak night much go many place enjoy even sunsetwe enjoy away hustle bustle kuta everything much face seminyak give everything right tempo restaurant shop life atmospherc,"{'neg': 0.0, 'neu': 0.694, 'pos': 0.306, 'compound': 0.891}",0.8909999999999999,positive
Jan 2017,"I guess being from Australia I'm blessed with lovely beaches so I'm a bit biased. That being said, I've been to plenty of other beaches around the world that have been nice. Just expect rubbish everywhere and not much going on (understandably). This is the exact reason why it's important to book a nice hotel with a pool. ",guess australia im bless lovely beach im bit bias say ive plenty beach around world nice expect rubbish everywhere much go understandably exact reason important book nice hotel pool,"{'neg': 0.036, 'neu': 0.599, 'pos': 0.365, 'compound': 0.9118}",0.9118,positive
Jun 2015,"I love Seminyak Beach with its long stretches of sand and surf! It is a great place to take a long walk or run before the sun gets too hot, and then a swim afterwards. I enjoyed a lounger and drink on the beach, but made a mistake when making a purchase with a hawker of goods. One buy and I was inundated with people trying to sell me overpriced goods. I found that my no must have sounded more like a yes to them, because I ended up with foot and hand massages, plucked eyebrows, jewellery and other goods, most of which I paid too much for. But for all that, I did enjoy myself! I learnt a huge lesson on not being a sucker for a friendly lady who had supposedly not made any sales that day as she had just come a funeral! I had a good laugh that day and did come away with a sense of fun and joy even though I had been shamelessly been taken advantage of. You just need to be stronger than me! It is a glorious beach though!",love seminyak long stretch sand surf great place take long walk run sun get hot swim afterwards enjoy lounger drink make mistake making purchase hawker good one buy inundated people try sell overprice good find must sound yes end foot hand massage pluck eyebrows jewellery good pay much enjoy learnt huge lesson sucker friendly lady supposedly make sale day come funeral good laugh day come away sense fun joy even though shamelessly take advantage need strong glorious though,"{'neg': 0.097, 'neu': 0.44, 'pos': 0.463, 'compound': 0.9931}",0.9931,positive
Feb 2016,"Perfect end to a sun soaked day! Bintangs and sunsets...🍻 lots of beach bars to choose from, with colourful beanbags and live music to chill to.",perfect end sun soak day bintangs sunset lot bar choose colourful beanbag live music chill,"{'neg': 0.0, 'neu': 0.791, 'pos': 0.209, 'compound': 0.5719}",0.5719,positive
